id,y
5100,0.015139485048464407
5101,0.6661053460892841
5102,0.7734932875721126
5103,0.7453454097912897
5104,0.8227652067749567
5105,0.8357893178609369
5106,0.8144713474732217
5107,0.734995499075535
5108,0.7441084621598365
5109,0.9109454630008247
5110,0.7429808247441326
5111,0.5092505592850862
5112,0.8219329086477324
5113,0.7983711950030161
5114,0.8517149440074225
5115,0.7037204805822799
5116,0.8816139943526021
5117,0.9964010537969478
5118,0.9959514256847147
5119,0.8280671332731856
5120,0.6062026585842393
5121,0.5772209837574915
5122,0.6944568454884343
5123,0.6291536049335549
5124,0.9968102857004901
5125,0.7473002250616179
5126,0.997018112595754
5127,0.8976612450856851
5128,0.9248434676835892
5129,0.7576705498580779
5130,0.8280209780842182
5131,0.743911235802727
5132,0.9957664354728463
5133,0.7456095441789299
5134,0.684931755288124
5135,0.9976269824733207
5136,0.8724657777886944
5137,0.8162164836992342
5138,0.9961356095863036
5139,0.015149031998660356
5140,0.9976035675779894
5141,0.7543923287944121
5142,0.9373585385979899
5143,0.8175051721253221
5144,0.9964009179788549
5145,0.7972191616398361
5146,0.9960229266654689
5147,0.5009100729383055
5148,0.7163527515299212
5149,0.8124735937465632
5150,0.7770957446084196
5151,0.758009221161144
5152,0.7651619932119877
5153,0.6830090297961104
5154,0.7909986235302012
5155,0.6774016775963284
5156,0.5655204110260386
5157,0.8827723930259288
5158,0.7787931060255232
5159,0.7943333441474526
5160,0.6529080118700237
5161,0.6112878533016923
5162,0.7102369461426332
5163,0.846565941012664
5164,0.997032972022134
5165,0.8158197514335505
5166,0.7945955302746424
5167,0.6577612964788813
5168,0.6891610856475865
5169,0.8239236085856125
5170,0.7787967545602191
5171,0.7038488197507728
5172,0.7577881197212352
5173,0.8820453614089804
5174,0.5866902901439246
5175,0.7713909871492207
5176,0.795672929485587
5177,0.8384223864212496
5178,0.7571748675614149
5179,0.7414947391268938
5180,0.7977992579819693
5181,0.6747573811790938
5182,0.7085264767486484
5183,0.7743057245557049
5184,0.7537584083804355
5185,0.49708871443294456
5186,0.9961594791317866
5187,0.8094310200981689
5188,0.5447451835643295
5189,0.6873947319837599
5190,0.8978339250792966
5191,0.7792220394395508
5192,0.9149259654133898
5193,0.7947847710543534
5194,0.9968333257673587
5195,0.7640503499018684
5196,0.5243920770072521
5197,0.9046834663788887
5198,0.7673667940164436
5199,0.5980948910153885
5200,0.7708155336045814
5201,0.7378100270112222
5202,0.778611225404149
5203,0.7650339911763037
5204,0.899299603650533
5205,0.9017678162581791
5206,0.8222949517361609
5207,0.6671397747900223
5208,0.8518664918766753
5209,0.9969409956835573
5210,0.6670310521188623
5211,0.909493534220689
5212,0.760338543924678
5213,0.8170996662385542
5214,0.8369305217986104
5215,0.7941419678624004
5216,0.9976359637901413
5217,0.9056501072829738
5218,0.7827882068376344
5219,0.880574516968621
5220,0.8158939868674076
5221,0.8475327459892487
5222,0.8930917395749914
5223,0.996922913397852
5224,0.9461080649108715
5225,0.8542826336575755
5226,0.7506932819789764
5227,0.41454960747230307
5228,0.7947353998714922
5229,0.73837439070469
5230,0.870764049436014
5231,0.9977699701466807
5232,0.7606191839201092
5233,0.8034619257859363
5234,0.5684706754081703
5235,0.5164364591537928
5236,0.8232120113285437
5237,0.7259673185256839
5238,0.9268556478979397
5239,0.7951467681119712
5240,0.8494510680317251
5241,0.8103955633573463
5242,0.7152561820847925
5243,0.6012714977488479
5244,0.8553520882627745
5245,0.6626150960985695
5246,0.7569629544330764
5247,0.8151846934673577
5248,0.81795112012156
5249,0.7807419123910458
5250,0.8500672627489869
5251,0.9144438372460383
5252,0.8475953557599675
5253,0.8821430120996947
5254,0.013770448706058258
5255,0.6406189142951294
5256,0.7258049219185537
5257,0.8086618606086066
5258,0.01673414667704498
5259,0.8488374068589158
5260,0.010531291048073155
5261,0.7937075796967692
5262,0.8557072622322444
5263,0.7736654445912389
5264,0.7840916628868654
5265,0.9124474566573824
5266,0.9174456340220578
5267,0.6739239505497345
5268,0.9963146725291286
5269,0.7976751541162891
5270,0.8155617061378578
5271,0.8063951263165994
5272,0.8674118143215416
5273,0.015781220963549725
5274,0.8012778190470843
5275,0.8809961900062043
5276,0.9025057262879357
5277,0.6416904005758649
5278,0.8999570199797472
5279,0.8680435689909698
5280,0.9974551647716997
5281,0.7949179872972527
5282,0.48780299082588086
5283,0.8887914786485056
5284,0.9183853582782948
5285,0.5991753169641623
5286,0.997199535387612
5287,0.9972510251669668
5288,0.8215527114591488
5289,0.703864358043516
5290,0.9136077976802454
5291,0.7414751614214576
5292,0.9977162830508455
5293,0.7069572789418233
5294,0.7454402070130014
5295,0.7948709137881281
5296,0.8753571441826349
5297,0.5921275242456836
5298,0.8372530936625336
5299,0.9969559791886267
5300,0.6995094785003173
5301,0.5393952745418672
5302,0.7736814057432677
5303,0.8369640424829738
5304,0.8430855522814118
5305,0.6667813107657337
5306,0.01758055321220131
5307,0.5608520099539143
5308,0.8932899972858499
5309,0.7406517007016438
5310,0.9970643221023564
5311,0.6581192041311894
5312,0.7176072235160327
5313,0.9485258743124546
5314,0.014152990421675615
5315,0.7848214763929376
5316,0.6696159669188952
5317,0.8236046886714647
5318,0.7444575654131318
5319,0.7650079465471044
5320,0.9957282185481816
5321,0.8283657537652696
5322,0.5432637630239705
5323,0.8845366391128364
5324,0.8374183906973027
5325,0.8977212632949482
5326,0.5417558094232154
5327,0.8851651603317724
5328,0.4187688950966779
5329,0.7905926293367538
5330,0.5596997656596012
5331,0.7188634769210378
5332,0.009858549044138298
5333,0.7833342675297088
5334,0.8546332198752716
5335,0.49988730219493316
5336,0.7392517230421649
5337,0.9324054594133467
5338,0.8770666694831808
5339,0.7391310356294951
5340,0.8888493568813581
5341,0.013647947902172719
5342,0.7771828276128133
5343,0.011668264732732525
5344,0.014694579729018775
5345,0.8168857116044679
5346,0.91324796259768
5347,0.8079074609031802
5348,0.9974832568452431
5349,0.9967049957685813
5350,0.4311680676586581
5351,0.5881664154926879
5352,0.8085076565555362
5353,0.9044501818300791
5354,0.849177721810016
5355,0.015609631057762918
5356,0.7321305130129774
5357,0.9173712395089514
5358,0.896229826730295
5359,0.7663768977790861
5360,0.7824148784617988
5361,0.7273423386330162
5362,0.7115717450767141
5363,0.7650709745685751
5364,0.9964312719836476
5365,0.9970145318958963
5366,0.7704674023412674
5367,0.6752492189072496
5368,0.99735250130864594
5369,0.013306181485599922
5370,0.8747058672125696
5371,0.4507886202830884
5372,0.9300604292629036
5373,0.7221810535989508
5374,0.01172419540685632
5375,0.7966556331159065
5376,0.7420491979925447
5377,0.996350774027979
5378,0.016720724180652846
5379,0.775696697105579
5380,0.8508940380897908
5381,0.8050646071732666
5382,0.9981115799129584
5383,0.9401310325718817
5384,0.6235004268136877
5385,0.8111873510272428
5386,0.7032929802790411
5387,0.5948145144401291
5388,0.7140380884996953
5389,0.8349335126410927
5390,0.7713210238124
5391,0.8132934556685798
5392,0.6578062654332237
5393,0.8414186088676775
5394,0.6814389097044776
5395,0.8938048651096988
5396,0.8690024554951645
5397,0.6058560478380132
5398,0.6570379360742804
5399,0.020609510184509183
5400,0.013293086051132885
5401,0.4426089256126242
5402,0.7445273889071833
5403,0.7743911702233276
5404,0.7791090439670436
5405,0.7689014383726331
5406,0.7393853665236039
5407,0.8165702495413965
5408,0.8829206033801739
5409,0.7494870965719951
5410,0.611054214615199
5411,0.8169955338986318
5412,0.7335247422603406
5413,0.7844015945346507
5414,0.7527297630829652
5415,0.7242526226780494
5416,0.5943979989967101
5417,0.7404445333089086
5418,0.8689788085696661
5419,0.7649334588149019
5420,0.7715170128149212
5421,0.6710296605809933
5422,0.995426326265332
5423,0.9155906408245307
5424,0.9122507771934808
5425,0.7774053102623286
5426,0.9967037731254421
5427,0.7478966195196741
5428,0.7155149383819757
5429,0.8283559734726398
5430,0.6782482498951431
5431,0.669396421781095
5432,0.834311590852713
5433,0.5662877991738424
5434,0.9070529118544595
5435,0.9981650862591767
5436,0.8106378452535785
5437,0.736808239603721
5438,0.836238023533295
5439,0.79912424774635
5440,0.724607277484087
5441,0.8723021169314635
5442,0.7323617877052071
5443,0.7728221220876401
5444,0.8215328481270905
5445,0.7672222991832175
5446,0.7533282362064088
5447,0.7637325116646132
5448,0.5754716301561704
5449,0.720130845961428
5450,0.9468092906700414
5451,0.7974091832820868
5452,0.8904640200181687
5453,0.71018710298024
5454,0.7355466297505557
5455,0.780828304199571
5456,0.9019473533072743
5457,0.7928525216304495
5458,0.8160460121392086
5459,0.822969901922147
5460,0.6266219022590764
5461,0.8942388072807844
5462,0.16907375361114163
5463,0.7397001658605046
5464,0.6453099451721526
5465,0.6991506549397564
5466,0.8041002309073225
5467,0.7810792319206497
5468,0.7037327864226197
5469,0.7838402044809167
5470,0.870202355538328
5471,0.9973672850334666
5472,0.9961334495811236
5473,0.8480565659032944
5474,0.6695403106892531
5475,0.7834720838847061
5476,0.6541791327362643
5477,0.9960628305069845
5478,0.9968328800171161
5479,0.7710097201996854
5480,0.9974004901678901
5481,0.013941309603126673
5482,0.8955107062456682
5483,0.7816664326854255
5484,0.5794757948145928
5485,0.9976306781172637
5486,0.7913650598616867
5487,0.8078990902774663
5488,0.8505926695770706
5489,0.7332215454184283
5490,0.46381106373185643
5491,0.7294462043567165
5492,0.7266420856244267
5493,0.7550997066161294
5494,0.7264170613293517
5495,0.9965854181753674
5496,0.8731082380306425
5497,0.7034721653974463
5498,0.7685504502260114
5499,0.9442310340650811
5500,0.9964907730656465
5501,0.8542738004128089
5502,0.8696598735800996
5503,0.8222353160790234
5504,0.9948114790379953
5505,0.8341679840393308
5506,0.01109718518307723
5507,0.8874734321185284
5508,0.66224479318358
5509,0.8548038179203523
5510,0.8099232707580484
5511,0.6553014799586863
5512,0.8715411564702179
5513,0.7832008624476056
5514,0.7504413509071959
5515,0.9080311905682945
5516,0.7357906334955582
5517,0.9966631805737816
5518,0.7433276846493846
5519,0.8384597489790219
5520,0.7877318360540523
5521,0.9366505142732954
5522,0.801805592758652
5523,0.7707736676293871
5524,0.7385095228673156
5525,0.6853750432215866
5526,0.6887180694390393
5527,0.6796986722559328
5528,0.8139800305365819
5529,0.6772617300274726
5530,0.826929359368326
5531,0.4244246019663731
5532,0.7947298615248087
5533,0.5713228162493234
5534,0.7818305713037276
5535,0.7578901126676154
5536,0.617516388160558
5537,0.7689202898342863
5538,0.8386198447733051
5539,0.6979641225979206
5540,0.6363357973739778
5541,0.77154691709400125
5542,0.8846181326280382
5543,0.7913271558447836
5544,0.8175403639162093
5545,0.7038692543583303
5546,0.9970837173364411
5547,0.7685212400207861
5548,0.9978608551406623
5549,0.7923050328731702
5550,0.8648379794785408
5551,0.7316927894418599
5552,0.7386296101496683
5553,0.8434479498127896
5554,0.72318846015425
5555,0.6949955050969479
5556,0.8084783793096113
5557,0.011313802919242
5558,0.6732222112361785
5559,0.6956871070414705
5560,0.8205528788130911
5561,0.8959185171750086
5562,0.8152172142431875
5563,0.7288860794619092
5564,0.8262180122088868
5565,0.8748852253685754
5566,0.9969019202605816
5567,0.8282689723841525
5568,0.6955697730627006
5569,0.6692966112634064
5570,0.5917232851132956
5571,0.78981941091564
5572,0.9968834418600214
5573,0.7496986903732767
5574,0.6537442693134097
5575,0.9244914163702057
5576,0.8510615824491448
5577,0.8565104825779133
5578,0.7791063507240737
5579,0.7434870294340341
5580,0.6763201003995291
5581,0.6906984457699442
5582,0.9967489345936604
5583,0.8234839542444301
5584,0.5935688928166036
5585,0.5191349535168274
5586,0.013744047398746129
5587,0.4760812605636686
5588,0.9295631813214309
5589,0.6388067646132227
5590,0.6765909592581083
5591,0.6694903882139489
5592,0.7244763594919561
5593,0.8021865416588712
5594,0.7787393867495275
5595,0.8327013783975408
5596,0.7778121042655205
5597,0.9971702745618679
5598,0.7258123889911767
5599,0.4172631971697459
5600,0.8198133492475911
5601,0.7812949978510535
5602,0.7984654635276285
5603,0.86975428878365
5604,0.997536480821823
5605,0.8534305289032094
5606,0.8745284077553639
5607,0.6904957311537936
5608,0.014732567672371188
5609,0.8821757420414674
5610,0.8848102560481312
5611,0.8778912034848733
5612,0.829882851929107
5613,0.8895243475210132
5614,0.6608537212824145
5615,0.6609361935336331
5616,0.6323974397465266
5617,0.9528561376953313
5618,0.7685749663751018
5619,0.6803683881709452
5620,0.9974977759080348
5621,0.8470498333832313
5622,0.8502979268378124
5623,0.8078595657286436
5624,0.6742802399914805
5625,0.8112703241911354
5626,0.7982509036006598
5627,0.8679057181098913
5628,0.8452871092147521
5629,0.8465675060338846
5630,0.8284284494712802
5631,0.9971476777278002
5632,0.5246047985369745
5633,0.8914578770721663
5634,0.997292035982827
5635,0.9974363210281922
5636,0.9974326834787436
5637,0.8605951238854199
5638,0.8615888433579983
5639,0.8708113418528236
5640,0.7515833841668775
5641,0.7331061425700376
5642,0.8192911293825664
5643,0.7191394724158928
5644,0.9971839180321598
5645,0.7828882841165516
5646,0.9975400460468288
5647,0.6440203020840102
5648,0.8336483271013043
5649,0.8261516348932517
5650,0.8210902722142657
5651,0.7391952429168773
5652,0.9316165012810551
5653,0.9963623104287594
5654,0.9977998112857511
5655,0.9964097164245356
5656,0.7957014888311622
5657,0.8155366819109862
5658,0.575257100287544
5659,0.7819197554999802
5660,0.7749534943647841
5661,0.9962095569387914
5662,0.8257449785750453
5663,0.7352367684509106
5664,0.7613717822519259
5665,0.8692251193898718
5666,0.6426894993625814
5667,0.9974642700968325
5668,0.8487365514163624
5669,0.6852574443905517
5670,0.9358365368158819
5671,0.9973889055099999
5672,0.7901788284291156
5673,0.9192704112637975
5674,0.932952368847333
5675,0.9978033610160546
5676,0.8902121660372664
5677,0.013195819937028563
5678,0.7709131610705159
5679,0.9971310901893203
5680,0.8940768950206073
5681,0.5187873801902572
5682,0.7819267074844825
5683,0.7377349079691597
5684,0.6557588634761709
5685,0.5578410270401761
5686,0.8571326084053453
5687,0.7176483647685313
5688,0.7853950864488728
5689,0.9958547953676499
5690,0.8271779543240355
5691,0.9976778342047793
5692,0.8039524754600125
5693,0.8852341684045181
5694,0.8111273940593967
5695,0.8957254667887473
5696,0.8420861161818404
5697,0.6442142232854356
5698,0.7006131931461175
5699,0.6783694464653254
5700,0.6907704541800435
5701,0.9968544619377451
5702,0.7935926683957878
5703,0.7906762455479632
5704,0.9973202071290518
5705,0.798196128044685
5706,0.9200459953101067
5707,0.7768475867842586
5708,0.023458918534740136
5709,0.916321158087028
5710,0.8927704701021651
5711,0.732075926532495
5712,0.8758432359293199
5713,0.8885128716723883
5714,0.9021452301988694
5715,0.6403375199413641
5716,0.9971395341720497
5717,0.864880745375231
5718,0.6668470837245818
5719,0.7561667680633162
5720,0.0134167437784809
5721,0.8870668413096534
5722,0.9664483580052002
5723,0.7692362955473386
5724,0.7277615197130959
5725,0.7449789908710829
5726,0.7316773718177182
5727,0.4758299396252613
5728,0.6621334330198555
5729,0.8079212248506346
5730,0.8450891925706973
5731,0.9109848511504616
5732,0.6863887638102575
5733,0.017022487253331997
5734,0.9963651183776213
5735,0.6172933764826152
5736,0.7774403583387557
5737,0.8871890367369499
5738,0.7400284576084799
5739,0.6793549343264886
5740,0.9969644526119703
5741,0.9981558367142231
5742,0.017413682333860425
5743,0.8084447095586085
5744,0.9153785096264778
5745,0.5369022169662822
5746,0.6461664311001187
5747,0.46785294391473187
5748,0.7489438463514578
5749,0.9104785562276527
5750,0.8623077349233658
5751,0.9971827327617342
5752,0.7563398079561795
5753,0.9967465836340884
5754,0.5897645417777214
5755,0.7233061499724178
5756,0.7410909130318577
5757,0.7683650812416257
5758,0.9297164677311955
5759,0.7635465952264051
5760,0.014020742742074987
5761,0.8783399084107185
5762,0.8272809612780458
5763,0.5367069601405443
5764,0.7302110206716211
5765,0.9966807802085066
5766,0.9968060417690519
5767,0.4217092380769172
5768,0.7485675994040222
5769,0.8344098750215693
5770,0.7512294856149786
5771,0.817461131652485
5772,0.9965797227336025
5773,0.6234882825599106
5774,0.8453308460019804
5775,0.7459782035977107
5776,0.9966921264082083
5777,0.8690402734028522
5778,0.7878175958059934
5779,0.00907877683308489
5780,0.9973557385159956
5781,0.7505004363245693
5782,0.9977139209492113
5783,0.9972911006752128
5784,0.7886346986281048
5785,0.5981186927591288
5786,0.8410317082258465
5787,0.8044109514366137
5788,0.996446726420427
5789,0.7378968969240693
5790,0.99744700652903
5791,0.8096681305552152
5792,0.9969129540280894
5793,0.5764001979791533
5794,0.7249034484949579
5795,0.9286280795752719
5796,0.380603095779775
5797,0.7488936867452453
5798,0.8434652341003004
5799,0.7495853809792722
5800,0.7395481534409263
5801,0.5919931721554421
5802,0.9964183944621151
5803,0.8792188389355102
5804,0.5693061778200965
5805,0.5501097993436843
5806,0.67752292837969
5807,0.6165657491661117
5808,0.7864875255737589
5809,0.8441373600525932
5810,0.8349487377494084
5811,0.017398472123456687
5812,0.011738455526775549
5813,0.9977149435672578
5814,0.795194661649418
5815,0.8558770391593432
5816,0.7945322449701611
5817,0.7872090028503003
5818,0.7374411084212108
5819,0.8717519599669643
5820,0.6561508899013864
5821,0.8930079633423558
5822,0.9972124743651832
5823,0.8713423185298452
5824,0.012416755995496631
5825,0.993038180681314
5826,0.9968743531456835
5827,0.41426607898958945
5828,0.8097272451473307
5829,0.7847308397597526
5830,0.9962455527379264
5831,0.8081864966028103
5832,0.6757617563669783
5833,0.6911100625350473
5834,0.010779730154713785
5835,0.815991068962139
5836,0.8421328701143507
5837,0.8734568998679731
5838,0.5838655878695185
5839,0.7524520840172305
5840,0.8984259527677485
5841,0.90490027107405
5842,0.7353573591262724
5843,0.7768761410595083
5844,0.6452049649562552
5845,0.01483556415202314
5846,0.9969435857637605
5847,0.4782399265797761
5848,0.7673542990378273
5849,0.947291975154593
5850,0.7254407996556473
5851,0.7907131796093092
5852,0.9006847174694962
5853,0.013284574710646702
5854,0.8501534468633206
5855,0.7132493177889752
5856,0.8437404752355141
5857,0.013915425846731555
5858,0.6260252160555366
5859,0.9973382469345498
5860,0.9966670301201429
5861,0.7149186759629149
5862,0.8620850658507451
5863,0.6663962072446744
5864,0.8692763895544969
5865,0.6757695929567856
5866,0.7602476722124942
5867,0.736119031409639
5868,0.6852310939330626
5869,0.6944672664856465
5870,0.7787012154055204
5871,0.998147048569996
5872,0.5436873547690659
5873,0.7457607246060189
5874,0.8312042310575102
5875,0.01630957196174021
5876,0.789372487927009
5877,0.9970677488612255
5878,0.9267584548993758
5879,0.8081983098091531
5880,0.8530343801215949
5881,0.7645599923860289
5882,0.5637488120803569
5883,0.7119277638913689
5884,0.7529441014584326
5885,0.7847346691083101
5886,0.9976742167228448
5887,0.6095326635762326
5888,0.9974275110787656
5889,0.7165491059061174
5890,0.6629136253101817
5891,0.7375330116981786
5892,0.7145149823238519
5893,0.7429604485057818
5894,0.7675039232144787
5895,0.8587441989718531
5896,0.8562083438169263
5897,0.7838684868366611
5898,0.7494680953245724
5899,0.8346372419263427
5900,0.3298569764443231
5901,0.014968038837765096
5902,0.7595978113417815
5903,0.9072623930701919
5904,0.8675940433147178
5905,0.893468889167611
5906,0.6717615782821806
5907,0.5341226160603888
5908,0.9964438445837245
5909,0.7726966925873637
5910,0.8609167369668329
5911,0.9557838663273388
5912,0.99763629269115806
5913,0.6220447260367531
5914,0.7929781727094035
5915,0.6913623942685061
5916,0.9975589957909401
5917,0.7995459073899804
5918,0.9966222465470121
5919,0.8172721811598833
5920,0.8243490959490184
5921,0.7204928434681523
5922,0.7530816684949031
5923,0.6237900454246428
5924,0.7433979284266801
5925,0.7231596250632915
5926,0.7354412143102201
5927,0.6122206793791556
5928,0.8770967861000171
5929,0.8042834644179842
5930,0.8890307178726796
5931,0.7617455547055072
5932,0.5104341094816509
5933,0.7889008428113816
5934,0.014606716463249625
5935,0.8443816518767532
5936,0.604353079153698
5937,0.8507838085907264
5938,0.9975964543027581
5939,0.8999881688974458
5940,0.010294130571470328
5941,0.7924467815091093
5942,0.7424574042261068
5943,0.6680266394112748
5944,0.797624264674719
5945,0.8768235769819421
5946,0.6349368330667994
5947,0.837058180475318
5948,0.7381432407650392
5949,0.018472353337362413
5950,0.5701933738447258
5951,0.7053500637345728
5952,0.5230971503931285
5953,0.7516246129036799
5954,0.9971579603861404
5955,0.013725146680505063
5956,0.7039801737992427
5957,0.8706196537011608
5958,0.8999521442983567
5959,0.9972795203987705
5960,0.9977810126073908
5961,0.9975184294128833
5962,0.995071274500576
5963,0.6806516934469748
5964,0.7260900785340956
5965,0.7345079073046803
5966,0.4470131137566915
5967,0.7214667453684566
5968,0.5478667600350025
5969,0.8908927477512256
5970,0.78812021263625
5971,0.9971386818231598
5972,0.9382070684413375
5973,0.9155818058928308
5974,0.7872331355254244
5975,0.9974463564505065
5976,0.8409114386943647
5977,0.9964671208580946
5978,0.9467534259243338
5979,0.8494867441662051
5980,0.9970042433947943
5981,0.7209113297792222
5982,0.5656090398659837
5983,0.8348985992420448
5984,0.8900567453402464
5985,0.9104966245581225
5986,0.7640404936400437
5987,0.8052275162666118
5988,0.9967782376722175
5989,0.7305265915572295
5990,0.28504387644596896
5991,0.7008249061205145
5992,0.8091891858676238
5993,0.7101438887669049
5994,0.8529498415795818
5995,0.8389679706970428
5996,0.9969265573831247
5997,0.7848047455015293
5998,0.8094018038932782
5999,0.7947303967641522
6000,0.8295740067186885
6001,0.7919936218811854
6002,0.8215897505399302
6003,0.860739094139086
6004,0.8672866512805832
6005,0.7079237171898883
6006,0.7455077254740176
6007,0.7718487908743736
6008,0.3998761391946838
6009,0.8704752697999403
6010,0.8356254009994917
6011,0.8116091068021171
6012,0.875329308715874
6013,0.7552158010137137
6014,0.8913545107685013
6015,0.8012406497163014
6016,0.6810602950534119
6017,0.854104961968248
6018,0.8282851315971017
6019,0.8719658642379757
6020,0.8528395692484594
6021,0.7808889049454568
6022,0.802089252294078
6023,0.8011247473869031
6024,0.661537726057571
6025,0.7202435750325389
6026,0.7146542336182982
6027,0.7985086305825693
6028,0.820412729825549
6029,0.8547126185387363
6030,0.8829018980986431
6031,0.5292407961702545
6032,0.5328495788967036
6033,0.7491758518753542
6034,0.9976910546103098
6035,0.6292731775274872
6036,0.8421279741418629
6037,0.7220371194713652
6038,0.6862624301588083
6039,0.7830112884083921
6040,0.6712287935756802
6041,0.015507165013015967
6042,0.6889580317910248
6043,0.8891401463008359
6044,0.6312436346843004
6045,0.8228131086105763
6046,0.8304367577751962
6047,0.8961717527046319
6048,0.8980288208194562
6049,0.9976971855921001
6050,0.687820861131728
6051,0.8964217840334138
6052,0.8570003706356106
6053,0.811494239500147
6054,0.997198736940888
6055,0.013226808390507383
6056,0.8888715774352826
6057,0.7560933501389238
6058,0.7209592726849561
6059,0.5462553871328364
6060,0.6455817328517776
6061,0.7035438344823257
6062,0.8660532854299713
6063,0.7634357605655432
6064,0.8467826878611973
6065,0.7844107829889684
6066,0.7684556743018565
6067,0.7125314332737525
6068,0.790219845464905
6069,0.7482810728380118
6070,0.7811772739263756
6071,0.8805632376131809
6072,0.8133677892608628
6073,0.7739655348248574
6074,0.8450242585986082
6075,0.9977888531037071
6076,0.8963825216091501
6077,0.4509765162591932
6078,0.9527511733152583
6079,0.9191608058694122
6080,0.675931618370977
6081,0.5557006549938321
6082,0.798205542347646
6083,0.7678339263302169
6084,0.8754285981684401
6085,0.7686126288273409
6086,0.921006354303882
6087,0.6317343124551831
6088,0.9968980607468462
6089,0.7182564584149144
6090,0.7829046652553912
6091,0.8279708822468294
6092,0.9959450047651855
6093,0.4816022233402567
6094,0.681123646008125
6095,0.866346990904057
6096,0.6265832876188289
6097,0.7400244096360868
6098,0.9966139491468143
6099,0.8938065220765292
6100,0.8193115644180926
6101,0.8370318275506787
6102,0.8813431493847783
6103,0.767813537607908
6104,0.7419234542911702
6105,0.688609168271932
6106,0.6870794478681337
6107,0.8011264935629028
6108,0.7198479065946015
6109,0.8556180422670389
6110,0.6387567778651037
6111,0.8448899350212672
6112,0.9282525229712717
6113,0.7201675094690821
6114,0.7439223332349447
6115,0.8474984168229903
6116,0.8916318250889996
6117,0.7476648891630517
6118,0.011940351055028664
6119,0.016700769027183426
6120,0.9057448206253642
6121,0.9967243152224403
6122,0.7727324395740527
6123,0.9975664901946774
6124,0.8708175531931879
6125,0.7624787117119542
6126,0.008397507829786877
6127,0.8484139274152053
6128,0.695831489617504
6129,0.7900762887569427
6130,0.4972395481607822
6131,0.5974097520270264
6132,0.010909571874393342
6133,0.8398484535691675
6134,0.7829251365541808
6135,0.8927159470772859
6136,0.8335589347738901
6137,0.6915974011550317
6138,0.40007452827906775
6139,0.9971201126121356
6140,0.8218198004454
6141,0.698303854880637
6142,0.848326397446737
6143,0.9054864963816753
6144,0.7374732402708732
6145,0.8196686271604094
6146,0.6893438995981706
6147,0.8382131304174772
6148,0.9262728037542199
6149,0.996129473061125
6150,0.32386516461931625
6151,0.8020973309837752
6152,0.9307522263774501
6153,0.7843536420947842
6154,0.9471558690103086
6155,0.8567288098077764
6156,0.012835108499745895
6157,0.7136873969535542
6158,0.49381819134094795
6159,0.8467167335383752
6160,0.8781261447247154
6161,0.779219971481429
6162,0.5989219404607615
6163,0.9981917370011119
6164,0.6917901812785525
6165,0.011910095202849469
6166,0.6457786906886624
6167,0.7520692694744602
6168,0.8217426712903187
6169,0.8041297635599106
6170,0.7656066807781301
6171,0.9033769512734207
6172,0.7799043827176285
6173,0.7253769055327002
6174,0.7256557003983168
6175,0.8145927938424953
6176,0.6909071641784483
6177,0.8756476122120641
6178,0.826785478039019
6179,0.8908181478944774
6180,0.832735039542634
6181,0.4903855019782951
6182,0.9974244272185196
6183,0.7577158482176597
6184,0.012169472854275942
6185,0.013849390084237356
6186,0.9973626800528796
6187,0.643695361101714
6188,0.8312761563747246
6189,0.8457494682761271
6190,0.6739376870000369
6191,0.7525900936350054
6192,0.9015136687675092
6193,0.8440541495460072
6194,0.8293598169493077
6195,0.770796420309767
6196,0.702859582916104
6197,0.7876535969492799
6198,0.6405920312921258
6199,0.738331784474056
6200,0.8843658351977434
6201,0.9293337907070137
6202,0.7036998820183775
6203,0.014101428294150287
6204,0.7251483621236294
6205,0.8929639269367066
6206,0.9261152895710921
6207,0.8475741472581944
6208,0.6518838472033321
6209,0.8509680777595847
6210,0.7921858418913078
6211,0.7585622450250425
6212,0.7272910173721564
6213,0.9970919469642092
6214,0.7961651212259987
6215,0.5014575870254039
6216,0.8499666102852251
6217,0.7079431681109893
6218,0.7368216839901129
6219,0.9975762542857293
6220,0.5404309541978527
6221,0.8296449408147774
6222,0.9978145340547908
6223,0.4224880466476729
6224,0.7004939909424092
6225,0.9962798951896552
6226,0.8735790729759589
6227,0.9339085790932292
6228,0.8483644781826142
6229,0.7752774638930067
6230,0.8617775234008875
6231,0.6393118312280943
6232,0.7873103962766952
6233,0.8439770840511623
6234,0.010824939769014774
6235,0.8829966388969048
6236,0.8939743662955367
6237,0.7437348119748639
6238,0.8317538839795016
6239,0.7954541223944431
6240,0.6526087073190344
6241,0.8684857275533098
6242,0.8976023200049517
6243,0.014426854360760744
6244,0.8471203853503568
6245,0.7575413682020737
6246,0.7532104087175584
6247,0.9976260693245923
6248,0.015226643940533746
6249,0.9095430297288908
6250,0.713234295886709
6251,0.6893976826256707
6252,0.8195736256475359
6253,0.9211433730084724
6254,0.9969906509165183
6255,0.7878180760736972
6256,0.8135198046856684
6257,0.8204031547299633
6258,0.6182724004609381
6259,0.020083303403141683
6260,0.9970994683313965
6261,0.8431818066278892
6262,0.7743309062109961
6263,0.8647653686882809
6264,0.7901016927997019
6265,0.7476171454802581
6266,0.8601325366052285
6267,0.7771961469883804
6268,0.7809870451379417
6269,0.9201927021714434
6270,0.7872466091004102
6271,0.7709671689243797
6272,0.7315872203144932
6273,0.85449652856001
6274,0.7701678273534139
