id,y
5366,0.5587196592726492
5367,0.37417724109979
5368,0.4814922582247011
5369,0.00276031804834298
5370,0.7751012797082963
5371,0.18401389435089133
5372,0.8580798933134027
5373,0.6049080141003501
5374,0.0020645867174209354
5375,0.6755489878839316
5376,0.6861133362732179
5377,0.3565175107469193
5378,0.005355258695272536
5379,0.5626994502087423
5380,0.6328334151388071
5381,0.6140486277236135
5382,0.6482425975345184
5383,0.9132888502759039
5384,0.5492707219547073
5385,0.7140151703581807
5386,0.4952675317472488
5387,0.3920076512192101
5388,0.48706916516523746
5389,0.768808509720905
5390,0.6324788907957759
5391,0.5975456440233584
5392,0.3257420015241148
5393,0.4988375873426917
5394,0.5448029060912951
5395,0.8535727406589346
5396,0.6750348907492633
5397,0.2835027884422977
5398,0.5592500826914482
5399,0.005031092678655313
5400,0.00300291308201317
5401,0.29589906413376676
5402,0.47773796923950107
5403,0.5463275152229308
5404,0.5644979334392566
5405,0.5754377045279366
5406,0.4707336504631685
5407,0.6618253783502206
5408,0.8441606860019379
5409,0.5261063135478825
5410,0.36950815491235733
5411,0.6191723375041565
5412,0.7171936076877357
5413,0.5625992865745464
5414,0.5411997716628866
5415,0.46119220348495804
5416,0.3257864214302637
5417,0.5089354835698794
5418,0.8616741064228738
5419,0.5651599270025567
5420,0.6102036993216305
5421,0.4776162972537099
5422,0.32273822181566836
5423,0.8642759483084153
5424,0.831890230634036
5425,0.4423712016306178
5426,0.4032606025183352
5427,0.6265530790419109
5428,0.48208272804664365
5429,0.38311745424253707
5430,0.4632153090442638
5431,0.4769891279763916
5432,0.3690284208383904
5433,0.2915174453257511
5434,0.8380220153097622
5435,0.6807509374867119
5436,0.717220139726549
5437,0.5261360261253307
5438,0.7026292876379101
5439,0.533701041364463
5440,0.37343815546045844
5441,0.766264171072766
5442,0.44792869550379333
5443,0.48842900474179973
5444,0.6689268068357692
5445,0.5028706416378073
5446,0.6449358094095659
5447,0.49730376677281984
5448,0.268764961501906
5449,0.3234338673890017
5450,0.8536967594645127
5451,0.6399559068198528
5452,0.7484966531156656
5453,0.42133042659639575
5454,0.5469911658970625
5455,0.5663706054747584
5456,0.7890220675121977
5457,0.7013740925343708
5458,0.6641897188670549
5459,0.669907060737014
5460,0.38720041197109833
5461,0.8256426116588875
5462,0.10037319635459596
5463,0.512503549568005
5464,0.39711657092609065
5465,0.42079996009210274
5466,0.6070944998719776
5467,0.5650283951628974
5468,0.37183094010141027
5469,0.46786626658226393
5470,0.7891895900760895
5471,0.48365866096075116
5472,0.6796778535661148
5473,0.6345516781537154
5474,0.34698920816823675
5475,0.506379313895836
5476,0.3264686682904514
5477,0.23501133947547015
5478,0.2991714081283876
5479,0.4545971309308824
5480,0.33598934545806447
5481,1.417001239332194e-4
5482,0.7630427545294489
5483,0.5904065292843964
5484,0.31860445263303716
5485,0.7514122108803751
5486,0.5411526454347909
5487,0.7198010700475608
5488,0.7389550820223683
5489,0.5171090757734261
5490,0.16509656506722636
5491,0.5227708810034446
5492,0.5331353887199115
5493,0.5393335239477999
5494,0.5764707272569419
5495,0.7312305817458369
5496,0.7051615479974592
5497,0.4407624163278553
5498,0.5006163211333459
5499,0.8523504916691289
5500,0.2983665940066238
5501,0.5350532814175009
5502,0.7923050870520905
5503,0.7116258033243483
5504,0.43585026480387823
5505,0.6827097395863835
5506,0.0021624733266426555
5507,0.7515505258937119
5508,0.44520685750585065
5509,0.7961958502553498
5510,0.6901565111671414
5511,0.5568925087913537
5512,0.7455358640816708
5513,0.5906300152234796
5514,0.45803296615891986
5515,0.8435296710647062
5516,0.22843249330767024
5517,0.7620900780173342
5518,0.37861093952857117
5519,0.7835480021153485
5520,0.57948082831183
5521,0.8724458168008651
5522,0.6450464088241261
5523,0.5921223537263445
5524,0.525162775717112
5525,0.4208528892961009
5526,0.31805173494587913
5527,0.49478613843049635
5528,0.6869586543635715
5529,0.4640196610036098
5530,0.7374063950883245
5531,0.20239298382691084
5532,0.6171235831749053
5533,0.4320442814341212
5534,0.4568604698761818
5535,0.48094810559179857
5536,0.376777104730753
5537,0.5853587294604067
5538,0.6831223404121758
5539,0.303053030816932
5540,0.27415860189911034
5541,0.6280647819234614
5542,0.7871621560080836
5543,0.5067104915064089
5544,0.5871041157096288
5545,0.4907733278295785
5546,0.21852203058344732
5547,0.5199553439995424
5548,0.7704959191647591
5549,0.6033428866302559
5550,0.733434958104619
5551,0.33741927569966623
5552,0.47223854647846764
5553,0.6783429881144059
5554,0.4639195712009524
5555,0.30172061411235673
5556,0.6510305642240565
5557,0.001602493229447055
5558,0.43651611961133296
5559,0.3661190898158666
5560,0.6671242597202838
5561,0.7555513769380131
5562,0.6532368832180611
5563,0.618568517102566
5564,0.5370446967158164
5565,0.6268037499126354
5566,0.4995245260321499
5567,0.746268113381253
5568,0.5554067270256444
5569,0.2657159629543707
5570,0.5115013228383549
5571,0.6555133632776606
5572,0.7167265190454533
5573,0.4789561595278218
5574,0.4606854650200496
5575,0.8171452692903884
5576,0.772898791539602
5577,0.685144900803223
5578,0.5822915582073149
5579,0.666897887325732
5580,0.5309165602764166
5581,0.3841581829256233
5582,0.7551636402537367
5583,0.5444966980330563
5584,0.4429125711250993
5585,0.24543555172626397
5586,0.0025864854421708827
5587,0.25247728234466904
5588,0.8753027486983218
5589,0.25361932625254213
5590,0.547044532330552
5591,0.5751162219026895
5592,0.44876308522477915
5593,0.6768065297959744
5594,0.7451635549869289
5595,0.6314922564557499
5596,0.6571613474555971
5597,0.40720282319857337
5598,0.5287172940289393
5599,0.3023619756067635
5600,0.5403376544156386
5601,0.5814957966674804
5602,0.5787061736151986
5603,0.7067118833715296
5604,0.7796162404985179
5605,0.7366958160605181
5606,0.8185300914769242
5607,0.36814367217392785
5608,0.0036709844769848843
5609,0.8612027399384012
5610,0.7773631458671917
5611,0.6814699734641803
5612,0.5376230527528868
5613,0.6134122244522724
5614,0.3119948041412629
5615,0.5055031346944596
5616,0.3936544523596819
5617,0.9250158161313041
5618,0.5716903594847375
5619,0.383251798124598
5620,0.28206970008602106
5621,0.49700247413368126
5622,0.7001864677553353
5623,0.634507693524111
5624,0.34076264564927294
5625,0.6680507341308878
5626,0.6055121604791858
5627,0.8065756364798661
5628,0.7115312189856045
5629,0.7824665722659575
5630,0.7182463955427689
5631,0.6792402588777997
5632,0.25557209904179357
5633,0.8541628576042981
5634,0.7483680022103277
5635,0.5530141921047409
5636,0.7284664672524722
5637,0.8176167204380281
5638,0.6802683276034238
5639,0.5714046063047686
5640,0.4449106490482687
5641,0.6124331263289634
5642,0.594221495348991
5643,0.47485210927896737
5644,0.7041158866197447
5645,0.5696723412783807
5646,0.4046121399349518
5647,0.320761688498301
5648,0.6844116663271038
5649,0.7254306661767109
5650,0.6554200689435121
5651,0.6277764205240346
5652,0.833887817468785
5653,0.22117074360796063
5654,0.5935057299003063
5655,0.41399825908915444
5656,0.6712025110762121
5657,0.6522372746166079
5658,0.22714836065701427
5659,0.5142561822080265
5660,0.5642657686022241
5661,0.5236976970371617
5662,0.6210965868513143
5663,0.5419669351584377
5664,0.48060650332063315
5665,0.669389223174114
5666,0.37500176557701015
5667,0.2664419695468796
5668,0.786429014268672
5669,0.4917357957891275
5670,0.9091837224946674
5671,0.6914761282306907
5672,0.5090509999098627
5673,0.8114096969355116
5674,0.887597531403485
5675,0.59676897377466
5676,0.8775439184677878
5677,0.0022203805149271227
5678,0.6184765154503469
5679,0.28553142367785145
5680,0.8279905245112663
5681,0.26451695713648615
5682,0.6521577028919254
5683,0.5788467814845741
5684,0.4514427317226869
5685,0.26456696888503184
5686,0.7605321544937589
5687,0.5810745828159314
5688,0.6672401731453117
5689,0.4924784270460756
5690,0.7413243030785568
5691,0.4762371309802752
5692,0.5658889081321553
5693,0.8060176991033661
5694,0.6473686012165996
5695,0.8189405017620792
5696,0.48968416069387755
5697,0.31249498330051384
5698,0.42264396281689276
5699,0.452826846246949
5700,0.4048292318658123
5701,0.4216752884614714
5702,0.40325859572085465
5703,0.6120828713430115
5704,0.6465250225307057
5705,0.6253689446281434
5706,0.8733351235163663
5707,0.5679680890592185
5708,0.007685551381988676
5709,0.8046782786284497
5710,0.7922624821744984
5711,0.526216552144146
5712,0.6702191126085293
5713,0.7812695097562872
5714,0.6919242139915533
5715,0.30170838743616657
5716,0.4696605948166289
5717,0.6683030603173004
5718,0.3178929154128767
5719,0.7166149966390684
5720,0.001731013485225974
5721,0.8115571916293303
5722,0.9574601739687547
5723,0.6337385856223586
5724,0.5653786726801565
5725,0.49252446298165664
5726,0.5462536656529087
5727,0.19303453812481997
5728,0.34590527423199824
5729,0.6576821824942263
5730,0.6281019560412789
5731,0.8350488421390702
5732,0.5098551746457525
5733,0.003224379239417763
5734,0.3579110824346876
5735,0.5101054268062608
5736,0.5290235721883296
5737,0.7806516049873844
5738,0.47378347527173725
5739,0.5055473760680322
5740,0.8334168302203597
5741,0.8328877642088581
5742,0.004155132299821784
5743,0.6400327714605571
5744,0.8134955316490643
5745,0.22688829123229015
5746,0.5401792701396911
5747,0.20157003314790012
5748,0.5061901858383966
5749,0.674821005294924
5750,0.7033170069855174
5751,0.7989763358468677
5752,0.5626456061785067
5753,0.4173083594031137
5754,0.2702927176723441
5755,0.39378886599453966
5756,0.5500448083038265
5757,0.5921752616910851
5758,0.8619736617045574
5759,0.5961576651225313
5760,0.0018943202730531405
5761,0.8513009229946561
5762,0.7391097556630213
5763,0.3517470793045474
5764,0.4686284857266214
5765,0.7159221691440625
5766,0.23147603495701163
5767,0.1920254082065892
5768,0.4816540278008383
5769,0.5900057646362726
5770,0.5201460436328689
5771,0.6485154522462901
5772,0.569216274745104
5773,0.48483201076365734
5774,0.670200248938863
5775,0.6001875753470635
5776,0.6217204471729068
5777,0.6986841005535603
5778,0.6133354758879888
5779,0.002817914087005602
5780,0.7600586297343158
5781,0.5065197290464569
5782,0.4114389245648814
5783,0.5925920635692199
5784,0.5605495294323543
5785,0.44968375741861133
5786,0.7217371924967184
5787,0.6043463388604161
5788,0.4113516676356235
5789,0.4182718464147175
5790,0.7841366545098183
5791,0.6182935499275446
5792,0.48072436459915435
5793,0.33191187092879626
5794,0.6150157185775769
5795,0.8458395921170508
5796,0.15294032427489712
5797,0.5342940873627293
5798,0.6649518455429284
5799,0.5120532049862181
5800,0.5713539562887875
5801,0.31407188624807336
5802,0.40739727751112453
5803,0.7482167777914607
5804,0.2773395694909543
5805,0.30759127451153423
5806,0.330537975054385
5807,0.345325846112831
5808,0.47151167922841064
5809,0.6806931383510719
5810,0.6585102074947298
5811,0.003077729254341577
5812,0.002462296057881952
5813,0.3603393170696021
5814,0.619528428387933
5815,0.7080185066218714
5816,0.6064594827623683
5817,0.4435428600982687
5818,0.5642560949369553
5819,0.7908625202841528
5820,0.3053556164251935
5821,0.7184657093734881
5822,0.5758547923841435
5823,0.7770993235108012
5824,0.0025894296401784977
5825,0.1368274119310685
5826,0.5739136589421765
5827,0.22581341089847096
5828,0.5618733064035073
5829,0.5942221086764503
5830,0.654282276884548
5831,0.6351340042399822
5832,0.3542468483694754
5833,0.37871701889697096
5834,0.0026862738312745105
5835,0.6353395561312964
5836,0.7306409948397952
5837,0.8245485477812775
5838,0.33525664185444715
5839,0.38983400601930773
5840,0.8165013368315861
5841,0.8722649503959599
5842,0.38958972284017235
5843,0.6804117840150102
5844,0.3950607123319959
5845,0.0035682697151908638
5846,0.5462291917115196
5847,0.24054886133781317
5848,0.7188140635845807
5849,0.8670861854024752
5850,0.5831564105224039
5851,0.6377137887944928
5852,0.7382860738599943
5853,0.001384663038835665
5854,0.755748884307781
5855,0.31538721642959244
5856,0.7578839141372544
5857,0.0017308429372233647
5858,0.1716608477540933
5859,0.6586052979443766
5860,0.46285844635082607
5861,0.5057046495996391
5862,0.7777861835660722
5863,0.36275532527335796
5864,0.6693217122978685
5865,0.4082501488369956
5866,0.38717936685866927
5867,0.5012898415322977
5868,0.4906153153091062
5869,0.3980544852383724
5870,0.5622844473076059
5871,0.7091638537960352
5872,0.15989342085173142
5873,0.6702632532062369
5874,0.629098644119819
5875,0.0022310338015706366
5876,0.5857874196947996
5877,0.6414401727593182
5878,0.9181443339727065
5879,0.5929826715681099
5880,0.7782160749486129
5881,0.5812963708743886
5882,0.42091585729063186
5883,0.37361480440614125
5884,0.5759749772266518
5885,0.5708016673316016
5886,0.8236124484756886
5887,0.3032954972965164
5888,0.713045552067264
5889,0.43718795560037793
5890,0.29033079538524664
5891,0.650022265613954
5892,0.4860592932277722
5893,0.4281482790022063
5894,0.5404062568973632
5895,0.7310628637324572
5896,0.8157314762548379
5897,0.6715858632489258
5898,0.5205605034499713
5899,0.6870134505853284
5900,0.15835419113873528
5901,0.004156971219247074
5902,0.6010549865381214
5903,0.7881722529655837
5904,0.7445017672202978
5905,0.7251187865209692
5906,0.4463884714184082
5907,0.34775709910638497
5908,0.22594197903321667
5909,0.5427717202880801
5910,0.7826056407982123
5911,0.968775804091645
5912,0.7397999961922734
5913,0.32913258096161435
5914,0.608660282262889
5915,0.4602562282186382
5916,0.4609644337324448
5917,0.4810668597922322
5918,0.6728125815178921
5919,0.7532017962816768
5920,0.6508764354913035
5921,0.4858427870187091
5922,0.5715642114703867
5923,0.45568463117384483
5924,0.5588885579890063
5925,0.37567129666192345
5926,0.6198700311286971
5927,0.2319833808274241
5928,0.7660392921394595
5929,0.5720163328649257
5930,0.8289751602007607
5931,0.590559192736253
5932,0.13863367750147415
5933,0.5326244952065475
5934,0.0020637009678478035
5935,0.6542083149686385
5936,0.3967829863753337
5937,0.7716276983539408
5938,0.5108495396513013
5939,0.9134856967774715
5940,0.002131108643379509
5941,0.6991587147880562
5942,0.5903222346067636
5943,0.4308677738858159
5944,0.6473603677961055
5945,0.697198464166594
5946,0.5481396956945552
5947,0.6425748123345093
5948,0.5569493513818675
5949,0.0027887306986180693
5950,0.33858771024737266
5951,0.5560269792924244
5952,0.17091707723787786
5953,0.6176519527647166
5954,0.664172924338956
5955,0.0024795388255371975
5956,0.49708278929957295
5957,0.7455386441462983
5958,0.8005854069151672
5959,0.5810897017786453
5960,0.6373883971858436
5961,0.6863780183753561
5962,0.19802638549297313
5963,0.5696500312094563
5964,0.5370870557116973
5965,0.48236298852811854
5966,0.23921600230008566
5967,0.4737659013547928
5968,0.38882013357884737
5969,0.7962559198879844
5970,0.6363697868708169
5971,0.7957722214957603
5972,0.8512234026092187
5973,0.8889875356689786
5974,0.6114101492404131
5975,0.47885398469384055
5976,0.7322202035156435
5977,0.20167798453535923
5978,0.9236155791190077
5979,0.6774311634032055
5980,0.23077939235055434
5981,0.4848006841686293
5982,0.2902527416304286
5983,0.7293907105060033
5984,0.7419624331780121
5985,0.8557710127264063
5986,0.6555647334666175
5987,0.6114714264310879
5988,0.5998827005509892
5989,0.5051857216294311
5990,0.14217103491691663
5991,0.4365076330051739
5992,0.6253414475832382
5993,0.5993654885437893
5994,0.7705792905260559
5995,0.6805077238578017
5996,0.5792322413682229
5997,0.5712334299451711
5998,0.5738882085883923
5999,0.573745618027889
6000,0.711842962162075
6001,0.6354219761190214
6002,0.7394075538576046
6003,0.8276093411026986
6004,0.7597650934738663
6005,0.4460813744602712
6006,0.5362963511510389
6007,0.577704961652622
6008,0.2559594817515549
6009,0.6630015239921367
6010,0.6635642123400198
6011,0.6252359338958673
6012,0.6618965512171614
6013,0.5745847368377534
6014,0.8577610665595476
6015,0.6394990218759318
6016,0.30440469221443545
6017,0.7052095512465584
6018,0.6824869055968592
6019,0.7590490981901259
6020,0.5740410011805128
6021,0.5625343112065428
6022,0.6384468313150601
6023,0.4463458808396207
6024,0.4674323549611251
6025,0.5327324246717987
6026,0.39480589380910625
6027,0.5114170496594805
6028,0.6734896884087833
6029,0.7408786572989088
6030,0.6510022737549864
6031,0.2362182923154057
6032,0.17708844579735716
6033,0.5046314812078839
6034,0.6654307909277868
6035,0.33194279608236166
6036,0.6637088477393722
6037,0.5463886341649278
6038,0.5423256519067863
6039,0.644799920736421
6040,0.3196975577722645
6041,0.0029323082581859117
6042,0.5374096046640648
6043,0.7607823850708265
6044,0.37752721593837735
6045,0.40423389600487714
6046,0.6655219424674248
6047,0.5592088313957857
6048,0.8050997319046262
6049,0.5533551574909263
6050,0.4254309787673396
6051,0.8447123166454363
6052,0.7613809535212592
6053,0.6065711088295849
6054,0.7406148844453975
6055,0.002378918430580468
6056,0.8235864446972619
6057,0.5143551829477071
6058,0.33853731566482737
6059,0.20993664301217196
6060,0.41319591992886007
6061,0.507438153514764
6062,0.8266221057628285
6063,0.5614867478305998
6064,0.6554120378802251
6065,0.476872868717958
6066,0.5232330304760399
6067,0.6521350321827917
6068,0.4188238128778392
6069,0.47839119478510217
6070,0.627255555707013
6071,0.7749978592079381
6072,0.6142710225214014
6073,0.5955032577046038
6074,0.689456873403349
6075,0.7344354278482976
6076,0.8013718593066542
6077,0.2478212639321682
6078,0.9090352222881745
6079,0.8410762885224287
6080,0.6342397405632245
6081,0.29964048766646156
6082,0.5496482442766785
6083,0.4912743591482154
6084,0.7981208660373229
6085,0.47658708963456786
6086,0.8200790238363617
6087,0.2321211889981285
6088,0.6105364159468878
6089,0.4155465522450683
6090,0.7222752327144586
6091,0.6250033396740837
6092,0.5200756980851384
6093,0.23522835288957178
6094,0.42932600484856787
6095,0.7705637958742309
6096,0.46557306571356294
6097,0.45476832719887017
6098,0.21102130392525253
6099,0.649318633502284
6100,0.683624090923229
6101,0.7312296379050065
6102,0.776364177279558
6103,0.5019667850319744
6104,0.532926639609314
6105,0.2768402205952726
6106,0.4701372685935993
6107,0.6857357193103506
6108,0.374509148438689
6109,0.6325242064122765
6110,0.5023866096141222
6111,0.6885733185612981
6112,0.8486816695820982
6113,0.5222246060698499
6114,0.5878526472995436
6115,0.6971356116857084
6116,0.8054711159470952
6117,0.6699399646402824
6118,0.004400550528717684
6119,0.008121863732959755
6120,0.8736739090603135
6121,0.38050501547014004
6122,0.5668777610496745
6123,0.45392513159540027
6124,0.8039679129378559
6125,0.5097032020471491
6126,0.0022211251831384393
6127,0.6502830040198383
6128,0.4900835876929651
6129,0.6062816493950665
6130,0.2656784984457252
6131,0.2078075098040877
6132,0.00187604552014764
6133,0.42953783746763696
6134,0.5738118926903443
6135,0.8004444403701156
6136,0.687668156728753
6137,0.45168404828778086
6138,0.22582337988663326
6139,0.643051843392774
6140,0.7024647714709915
6141,0.5329413387651258
6142,0.6005641163040315
6143,0.7699044266761208
6144,0.5206774832149831
6145,0.7220049838055246
6146,0.3658330368161188
6147,0.6929904944768586
6148,0.8915490208310188
6149,0.31596855633997323
6150,0.16552465971061459
6151,0.5889411111948097
6152,0.9219062022478006
6153,0.7099067187187807
6154,0.9235421998793231
6155,0.8158455674826619
6156,0.0030529360445890052
6157,0.5724424742792691
6158,0.2597127608320411
6159,0.5660747815512356
6160,0.8571792584842646
6161,0.5809028707475474
6162,0.3526358743913641
6163,0.7035985191815671
6164,0.41841380981017473
6165,1.1271108545385378e-4
6166,0.4833435841218674
6167,0.4875432046128494
6168,0.7285516383026642
6169,0.5769014235538974
6170,0.5993031369826392
6171,0.8652435220424867
6172,0.48447604045065307
6173,0.5112012639483282
6174,0.35505995851576344
6175,0.6526008628028277
6176,0.46891342016747106
6177,0.7758889084706233
6178,0.487358743415764
6179,0.7518131110865837
6180,0.759107239404845
6181,0.2597009048356891
6182,0.4993444431483536
6183,0.5759332261437293
6184,0.002366183763501062
6185,0.001376097661545006
6186,0.6358666209531251
6187,0.3297154392207233
6188,0.6186159880740076
6189,0.7081064448191835
6190,0.5543185218268086
6191,0.590462827944535
6192,0.7964538915320774
6193,0.7662236602742958
6194,0.7558029094001825
6195,0.5986248354875227
6196,0.4196307050758844
6197,0.663902830725098
6198,0.36144214118662266
6199,0.4833593708646191
6200,0.8515442877423296
6201,0.8701616956020972
6202,0.4622468767207051
6203,0.003587222201368534
6204,0.36187147990986057
6205,0.8326307906032018
6206,0.8971892200316863
6207,0.5475458434748746
6208,0.3195357815916915
6209,0.681864754168622
6210,0.529095597857864
6211,0.6095530452983473
6212,0.40128792341114916
6213,0.4408071358179483
6214,0.7292319536721014
6215,0.36307036664333137
6216,0.7301494055945803
6217,0.46292863437233056
6218,0.4725062539082798
6219,0.633197257501994
6220,0.33327951936109357
6221,0.6784437430812322
6222,0.7662592957936444
6223,0.2537100235833185
6224,0.42821529222106347
6225,0.44054074890222583
6226,0.7647170455823575
6227,0.8542788628263344
6228,0.7635917521691213
6229,0.5288396727237628
6230,0.7173110350668458
6231,0.4214428004412376
6232,0.6240430274466504
6233,0.5596123921229197
6234,8.642417480406728e-4
6235,0.7979684141683688
6236,0.7913237560650989
6237,0.48723598544364377
6238,0.586223524093352
6239,0.6276423903774621
6240,0.37791440845198887
6241,0.7998900766578643
6242,0.8153964060526823
6243,1.7468244172036407e-4
6244,0.5395203022590601
6245,0.52722449158332
6246,0.4819514767016565
6247,0.6302946426727316
6248,0.0035309399539582564
6249,0.8608899416364432
6250,0.45625801779023845
6251,0.400473656492941
6252,0.6961748164716172
6253,0.8857994591218291
6254,0.6664955732388308
6255,0.7195864366576645
6256,0.632767299822605
6257,0.7541016672893657
6258,0.40456764583919713
6259,0.0035703652437196753
6260,0.43621186975901427
6261,0.7153220489937173
6262,0.6115125861885686
6263,0.8484103245189885
6264,0.6484425974484287
6265,0.6283467466232995
6266,0.7671159015895014
6267,0.5504314406910402
6268,0.6588966645842221
6269,0.8716086361745526
6270,0.3605898561972666
6271,0.5485968856186055
6272,0.4026099485412633
6273,0.7140367954546685
6274,0.6279692754860491
6275,0.584687043531109
6276,0.3831836379453961
6277,0.5998798845297316
6278,0.5504430168073255
6279,0.6484159529495228
6280,0.31020947636058993
6281,0.6403542512343783
6282,0.7986070822202412
6283,0.3450992512616131
6284,0.5681040258233702
6285,0.2081191317995189
6286,0.28186273305234466
6287,0.42934015421551486
6288,0.5095008533490424
6289,0.6512757208402489
6290,0.487407005081275
6291,0.5084465376781011
6292,0.7790007114732036
6293,0.5877583616108019
6294,0.7503909481431801
6295,0.7744187067094649
6296,0.8128396315042583
6297,0.5218680411362777
6298,0.3077261647854077
6299,0.1420278219615998
6300,0.5590768209586234
6301,0.6926672397257823
6302,0.5708781697918534
6303,0.5633159679359083
6304,0.0024113287312668152
6305,0.7851248595040083
6306,0.5941168563138606
6307,0.43390108309785624
6308,0.8440111236087298
6309,0.0022786632945070995
6310,0.48302644710476983
6311,0.7593369712913439
6312,0.5709886262873904
6313,0.680923467419474
6314,0.5122890685643906
6315,0.3233714368324896
6316,0.42941681562600953
6317,0.6850609843573041
6318,0.005110788246362907
6319,0.5960406087233108
6320,0.6752213229300255
6321,0.4277294465302961
6322,0.665601347981716
6323,0.6677133435181741
6324,0.6032292249330726
6325,0.619452001696374
6326,0.5783520834088163
6327,0.6690841642784155
6328,0.7987695706506802
6329,0.2018941273193141
6330,0.6561097370190643
6331,0.15634141443445448
6332,0.632881733552564
6333,0.7512925778311931
6334,0.7423321654373074
6335,0.6867601190278573
6336,0.7186907175579178
6337,0.21696508094473155
6338,0.2984133334475797
6339,0.2926234629430997
6340,0.44532849322460133
6341,0.16593595650326953
6342,0.6246141005553708
6343,0.3064846354916678
6344,0.8972334710900288
6345,0.632109793716468
6346,0.6401512184719645
6347,0.60822061816469
6348,0.39818482824325296
6349,0.568346142371829
6350,0.7086847563193014
6351,0.6565563915672448
6352,0.8215523444352615
6353,0.48509048950557276
6354,0.49815635768420274
6355,0.41270814505790476
6356,0.7655296802012688
6357,0.5122793648571822
6358,0.5602036135578257
6359,0.6368135736030891
6360,0.21399463652292527
6361,0.8298125892062423
6362,0.4922425227210462
6363,0.21042735984720806
6364,0.47891932573133866
6365,0.4045812329191212
6366,0.6674004357421812
6367,0.8619742385140646
6368,0.5913408219137506
6369,0.7183062685832301
6370,0.4478755008164237
6371,0.6282758693014071
6372,0.6903133845110891
6373,0.47444111150268875
6374,0.9100584645497023
6375,0.48730587584582186
6376,0.7033532263894585
6377,0.5299254531691657
6378,0.5375428919804512
6379,0.663988292815255
6380,0.26929012932187835
6381,0.6291290386802557
6382,0.4287449278993223
6383,0.6662825164345232
6384,0.7791500345625194
6385,0.7393931079504494
6386,0.003462512735953216
6387,0.002637028178354983
6388,0.48191539665978456
6389,0.6297564655066192
6390,0.46030437390685286
6391,0.6732812033021539
6392,0.7759040420798143
6393,0.7211452120336987
6394,0.599959877703391
6395,0.609401928552101
6396,0.6284883240051349
6397,0.7053980094527903
6398,0.7136599409509403
6399,0.27609533048067003
6400,0.48474685488672786
6401,0.25333391507636815
6402,0.7283695322806099
6403,0.5299124174050116
6404,0.4829127936519729
6405,0.4298156270947152
6406,0.5841867017154421
6407,0.579366816957626
6408,0.8664819253101583
6409,0.5225842304210563
6410,0.6690745757361234
6411,0.8209696057065664
6412,0.6643823085032885
6413,0.49984095616850077
6414,0.5708625530712252
6415,0.4822469931267638
6416,0.36710697873980036
6417,0.22579237218409243
6418,0.728795411737161
6419,0.38808661111395437
6420,0.8160894633893141
6421,0.3874838237922472
6422,0.389650962795119
6423,0.8649364117447126
6424,0.7380133509946984
6425,0.7970421821352895
6426,0.5853628631816007
6427,0.5572887472075593
6428,0.3999451851639111
6429,0.5772622319204882
6430,0.7754714865614523
6431,0.5043060352989832
6432,0.927279641974144
6433,0.31605541331193865
6434,0.12336489103770432
6435,0.36476186396719057
6436,0.578183961962482
6437,0.2898658162887524
6438,0.6828595689663235
6439,0.4063836582751683
6440,0.705751331624052
6441,0.43363687224450653
6442,0.5195399043423123
6443,0.165008581734293
6444,0.5095043960357091
6445,0.7648867784241042
6446,0.31416225228244776
6447,0.3991044473534845
6448,0.44690618984692065
6449,0.4716984648144432
6450,0.4627241741823379
6451,0.3848539636807733
6452,0.5380683258441145
6453,0.47315891144445965
6454,0.3418688653034442
6455,0.6593410204036971
6456,0.4882193107701597
6457,0.6050815286596849
6458,0.523657216977466
6459,0.8328330874404835
6460,0.67130201611638185
6461,0.0040524009071238876
6462,0.7747333455631017
6463,0.4733550532452554
6464,0.6590398366156895
6465,0.670154287135013
6466,0.5908348497952289
6467,0.7993080321086581
6468,0.5833642208668486
6469,0.49178734483831354
6470,0.5334704956211573
6471,0.7299796898113615
6472,0.5159172642872322
6473,0.568077605108823
6474,0.6694500116129404
6475,0.4509305706334996
6476,0.7014801759128546
6477,0.20586438021366182
6478,0.62890948204626
6479,0.001829315072223281
6480,0.5257289833844176
6481,0.7440457968657708
6482,0.25590673300915445
6483,0.8315226646139273
6484,0.4228812787438282
6485,0.6362354614560853
6486,0.2942899614286648
6487,0.8138092847572309
6488,0.6603944264947094
6489,0.267204045622795
6490,0.46073999634939855
6491,0.5319471892092886
6492,0.6988770379245355
6493,0.5206577950899725
6494,0.8230013110278654
6495,0.44615470612383534
6496,0.4125534962698506
6497,0.27380152992309215
6498,0.348646831383597
6499,0.4034054720029723
6500,0.6180931042421023
6501,0.6512326933537245
6502,0.0023930344159414085
6503,0.002945129455356632
6504,0.5184353152547672
6505,0.8413251528382296
6506,0.4994067847754259
6507,0.46043786903920747
6508,0.28592165977652617
6509,0.3076505685290911
6510,0.3812943902370206
6511,0.3794794447467281
6512,0.6679349093445429
6513,0.7244908513542927
6514,0.6856895304368644
6515,0.8029166048715287
6516,0.7044935605492979
6517,0.7176728470555345
6518,0.24714565907036623
6519,0.6408949724079858
6520,0.6155524899193452
6521,0.6292062072916025
6522,0.7123944186311433
6523,0.6866053400820875
6524,0.6727968662457946
6525,0.647647798631761
6526,0.47074882063314827
6527,0.6636084764187994
6528,0.762511074769676
6529,0.6577043258751853
6530,0.6782401875425356
6531,0.595436999973906
6532,0.7328087287031411
6533,0.3020440003033904
6534,0.3328558557782356
6535,0.46482276588221805
6536,0.8388026009176571
6537,0.6375436987755139
